Item_Store_ID,Item_Store_Returns
FDK04_BABATUNJI046,1647.3898000000015
FDK08_BABATUNJI018,3904.9157
FDK08_BABATUNJI019,464.4961000000001
FDK08_BABATUNJI027,7954.129499999999
FDK09_BABATUNJI010,1940.123100000002
FDK09_BABATUNJI046,9025.035200000002
FDK10_BABATUNJI013,6671.484300000002
FDK14_BABATUNJI017,4186.201499999997
FDK14_BABATUNJI018,3378.9862999999987
FDK14_BABATUNJI035,3523.9806999999987
FDK14_BABATUNJI045,3339.820499999998
FDK14_BABATUNJI046,4188.165199999998
FDK15_BABATUNJI018,3983.8814999999977
FDK15_BABATUNJI019,578.6978000000003
FDK15_BABATUNJI027,7103.304799999997
FDK15_BABATUNJI035,3765.382999999998
FDK16_BABATUNJI018,3550.2127
FDK16_BABATUNJI027,7617.3689
FDK16_BABATUNJI035,3408.631099999999
FDK16_BABATUNJI045,3331.631200000001
FDK20_BABATUNJI027,9845.268699999993
FDK20_BABATUNJI045,5510.144299999997
FDK21_BABATUNJI010,1402.3417999999992
FDK21_BABATUNJI013,11370.598700000006
FDK21_BABATUNJI018,12060.667000000001
FDK21_BABATUNJI046,11190.017100000008
FDK21_BABATUNJI049,11838.339800000007
FDK22_BABATUNJI010,892.2215999999999
FDK22_BABATUNJI018,7510.939300000002
FDK24_BABATUNJI018,1956.253500000001
FDK24_BABATUNJI019,376.87469999999996
FDK24_BABATUNJI027,6382.160200000004
FDK24_BABATUNJI035,1894.568500000001
FDK24_BABATUNJI045,1972.4502000000005
FDK24_BABATUNJI046,1903.5568000000012
FDK27_BABATUNJI027,10813.926000000005
FDK27_BABATUNJI035,5338.217500000003
FDK28_BABATUNJI010,1176.8015999999998
FDK28_BABATUNJI018,16275.645900000014
FDK28_BABATUNJI046,16121.497400000007
FDK33_BABATUNJI013,8914.179700000002
FDK34_BABATUNJI013,9145.195199999998
FDK34_BABATUNJI018,8764.025800000001
FDK36_BABATUNJI017,2115.946000000002
FDK36_BABATUNJI027,6516.118200000001
FDK36_BABATUNJI035,2090.346300000001
FDK36_BABATUNJI046,2079.5936000000015
FDK40_BABATUNJI010,1308.163299999999
FDK40_BABATUNJI013,9827.308200000005
FDK40_BABATUNJI018,8227.157300000003
FDK40_BABATUNJI027,15765.446200000004
FDK40_BABATUNJI045,10051.099900000005
FDK40_BABATUNJI046,10105.662100000005
FDK40_BABATUNJI049,10361.996299999997
FDK41_BABATUNJI017,3452.0398
FDK41_BABATUNJI027,7724.6780000000035
FDK41_BABATUNJI035,2862.2576
FDK41_BABATUNJI045,3121.6365999999994
FDK41_BABATUNJI046,2606.7236000000003
FDK43_BABATUNJI045,4767.961699999998
FDK45_BABATUNJI035,2366.9516999999983
FDK45_BABATUNJI045,3053.475
FDK46_BABATUNJI010,1515.3775999999991
FDK46_BABATUNJI018,11952.841100000009
FDK48_BABATUNJI017,2934.198899999999
FDK48_BABATUNJI027,6275.9151999999995
FDK48_BABATUNJI045,3074.8989999999985
FDK48_BABATUNJI046,3005.2550000000006
FDK48_BABATUNJI049,2727.8839000000003
FDK51_BABATUNJI010,1386.228199999999
FDK51_BABATUNJI013,12293.880600000002
FDK51_BABATUNJI027,18268.370299999988
FDK51_BABATUNJI035,12567.973100000005
FDK51_BABATUNJI046,11735.107599999998
FDK51_BABATUNJI049,11938.043500000002
FDK52_BABATUNJI010,1975.5441999999998
FDK52_BABATUNJI013,9947.4527
FDK52_BABATUNJI018,7629.2368
FDK55_BABATUNJI017,2822.774799999999
FDK55_BABATUNJI018,3062.7446999999975
FDK55_BABATUNJI019,670.2121000000002
FDK55_BABATUNJI035,3008.9158999999986
FDK55_BABATUNJI045,3173.1847999999986
FDK56_BABATUNJI010,1364.1744999999992
FDK56_BABATUNJI013,7656.017
FDK57_BABATUNJI027,8294.403999999995
FDK58_BABATUNJI018,5405.378499999997
FDK58_BABATUNJI019,590.8658999999996
FDK58_BABATUNJI027,7387.034399999999
FDK58_BABATUNJI035,5208.054200000002
FDK58_BABATUNJI045,6236.5958999999975
FDK60_BABATUNJI018,3648.1192999999994
FDK60_BABATUNJI035,3056.8567000000025
FDL02_BABATUNJI019,550.1837000000003
FDL03_BABATUNJI013,6458.692200000004
FDL04_BABATUNJI017,3747.922099999999
FDL04_BABATUNJI027,7947.987800000006
FDL04_BABATUNJI035,3455.1862999999967
FDL08_BABATUNJI013,7624.475000000001
FDL08_BABATUNJI046,6600.058999999995
FDL10_BABATUNJI017,5036.609800000003
FDL10_BABATUNJI018,4958.478100000003
FDL10_BABATUNJI027,6429.231999999998
FDL10_BABATUNJI035,3469.8186
FDL10_BABATUNJI045,4988.289800000001
FDL12_BABATUNJI019,354.43819999999994
FDL12_BABATUNJI027,6699.080000000003
FDL12_BABATUNJI035,1605.9933000000005
FDL12_BABATUNJI046,1619.6755000000003
FDL13_BABATUNJI010,1340.7877999999985
FDL13_BABATUNJI013,9459.753200000006
FDL13_BABATUNJI018,8348.749000000005
FDL13_BABATUNJI049,10207.397300000004
FDL16_BABATUNJI017,1882.0538000000004
FDL16_BABATUNJI018,1876.9105000000002
FDL16_BABATUNJI019,267.5345999999999
FDL16_BABATUNJI049,1871.0680000000004
FDL20_BABATUNJI017,3231.6933000000013
FDL20_BABATUNJI027,7772.050400000002
FDL20_BABATUNJI035,3414.1552
FDL20_BABATUNJI045,4471.6273999999985
FDL21_BABATUNJI019,272.7957
FDL21_BABATUNJI035,1909.4309999999996
FDL21_BABATUNJI045,1829.4015999999986
FDL21_BABATUNJI046,1909.4309999999996
FDL22_BABATUNJI017,3902.9859000000033
FDL22_BABATUNJI027,6601.7410999999975
FDL22_BABATUNJI035,4502.656900000003
FDL22_BABATUNJI045,3943.1503000000025
FDL24_BABATUNJI013,8802.3588
FDL25_BABATUNJI017,3635.4023
FDL25_BABATUNJI018,3548.7972999999993
FDL27_BABATUNJI018,2757.1936000000014
FDL27_BABATUNJI045,2576.5793000000012
FDL27_BABATUNJI046,2723.071900000001
FDL27_BABATUNJI049,2567.574300000001
FDL28_BABATUNJI013,8618.182900000007
FDL32_BABATUNJI017,3618.754500000001
FDL33_BABATUNJI010,1238.2731
FDL33_BABATUNJI013,7498.3409999999985
FDL34_BABATUNJI027,7771.501599999998
FDL36_BABATUNJI017,4587.746099999999
FDL36_BABATUNJI018,3797.5575999999987
FDL36_BABATUNJI019,441.8588999999996
FDL36_BABATUNJI027,6261.716900000004
FDL36_BABATUNJI045,4638.0476
FDL38_BABATUNJI018,2981.867600000002
FDL38_BABATUNJI019,419.25669999999974
FDL38_BABATUNJI027,6086.8766
FDL38_BABATUNJI035,3919.4643999999994
FDL38_BABATUNJI045,3920.3298000000013
FDL39_BABATUNJI013,6932.725700000001
FDL40_BABATUNJI018,3482.5170000000003
FDL40_BABATUNJI019,425.44630000000006
FDL40_BABATUNJI027,7891.961500000005
FDL40_BABATUNJI035,4056.7359999999985
FDL40_BABATUNJI045,3745.441199999999
FDL43_BABATUNJI017,2035.3009000000018
FDL43_BABATUNJI027,6252.728299999999
FDL43_BABATUNJI035,2235.0575000000017
FDL43_BABATUNJI046,2219.0282000000016
FDL43_BABATUNJI049,2478.1747000000023
FDL45_BABATUNJI027,7548.458799999998
FDL45_BABATUNJI035,5415.3836999999985
FDL45_BABATUNJI045,5170.104100000006
FDL46_BABATUNJI027,7915.497199999996
FDL46_BABATUNJI035,5465.935100000003
FDL48_BABATUNJI017,1683.4269000000015
FDL48_BABATUNJI027,5677.693800000004
FDL48_BABATUNJI035,1611.8368000000012
FDL48_BABATUNJI046,1597.7052000000008
FDL48_BABATUNJI049,1603.780600000001
FDL51_BABATUNJI013,7704.937299999998
FDL51_BABATUNJI046,6986.571599999995
FDL52_BABATUNJI017,1672.4560000000004
FDL52_BABATUNJI018,1714.7840000000003
FDL52_BABATUNJI019,183.27719999999994
FDL52_BABATUNJI027,6176.377099999996
FDL52_BABATUNJI046,1681.6437000000003
FDL56_BABATUNJI018,3236.6182000000035
FDL56_BABATUNJI019,385.94840000000016
FDL56_BABATUNJI027,7452.665200000004
FDL56_BABATUNJI035,3106.2720000000036
FDL56_BABATUNJI045,2927.9208000000017
FDL57_BABATUNJI013,11103.660699999982
FDL57_BABATUNJI018,13087.097299999998
FDL57_BABATUNJI049,11940.488999999985
FDL58_BABATUNJI010,1658.0594000000003
FDL58_BABATUNJI013,9518.643899999997
FDL58_BABATUNJI018,9954.043699999997
FDL58_BABATUNJI035,9957.5734
FDL58_BABATUNJI045,9946.187799999996
FDL58_BABATUNJI046,10044.875599999996
FDL58_BABATUNJI049,10045.358399999996
FDM01_BABATUNJI017,3961.659099999998
FDM01_BABATUNJI018,3939.5895
FDM01_BABATUNJI027,6998.191000000004
FDM01_BABATUNJI035,4140.309399999997
FDM02_BABATUNJI017,3702.1310000000008
FDM02_BABATUNJI018,3548.0486000000014
FDM02_BABATUNJI035,3719.1756999999993
FDM02_BABATUNJI046,3513.2605000000012
FDM03_BABATUNJI017,2612.1494000000007
FDM03_BABATUNJI027,7359.837500000002
FDM03_BABATUNJI035,3260.256200000001
FDM04_BABATUNJI017,2424.1951999999983
FDM04_BABATUNJI018,2397.4300999999987
FDM04_BABATUNJI035,2458.533799999998
FDM04_BABATUNJI046,2316.8681999999985
FDM04_BABATUNJI049,2397.879299999998
FDM08_BABATUNJI010,1292.2334999999991
FDM08_BABATUNJI013,9039.751300000002
FDM08_BABATUNJI046,5161.2486000000035
FDM10_BABATUNJI013,7686.5766
FDM12_BABATUNJI010,1568.4088000000002
FDM14_BABATUNJI027,6946.857300000001
FDM14_BABATUNJI035,4607.850800000004
FDM16_BABATUNJI018,3026.6946999999996
FDM16_BABATUNJI046,3348.558899999999
FDM20_BABATUNJI013,12100.9646
FDM20_BABATUNJI018,10492.292900000002
FDM20_BABATUNJI046,10629.829799999998
FDM21_BABATUNJI049,10113.901699999995
FDM22_BABATUNJI019,487.0327000000001
FDM22_BABATUNJI027,5424.522899999999
FDM22_BABATUNJI035,2473.813099999999
FDM25_BABATUNJI013,7764.060400000005
FDM28_BABATUNJI010,1063.7830999999996
FDM28_BABATUNJI013,6082.001400000003
FDM32_BABATUNJI018,3540.7746000000006
FDM32_BABATUNJI046,4145.188300000002
FDM33_BABATUNJI013,10299.876600000001
FDM33_BABATUNJI018,9810.030700000001
FDM33_BABATUNJI046,9452.562499999998
FDM34_BABATUNJI027,7949.785899999996
FDM36_BABATUNJI013,7411.4692000000005
FDM38_BABATUNJI046,1377.2235000000007
FDM39_BABATUNJI010,918.2395999999994
FDM39_BABATUNJI013,6846.056000000002
FDM44_BABATUNJI017,3303.598400000001
FDM44_BABATUNJI019,653.2327999999999
FDM44_BABATUNJI045,3768.0937000000017
FDM45_BABATUNJI035,5137.878400000005
FDM45_BABATUNJI045,5786.001000000005
FDM46_BABATUNJI027,5923.3236
FDM46_BABATUNJI035,3631.8224
FDM46_BABATUNJI045,3604.2083999999973
FDM50_BABATUNJI018,1513.2473
FDM50_BABATUNJI027,5711.932399999999
FDM50_BABATUNJI035,1989.5939000000005
FDM50_BABATUNJI045,2013.6459000000004
FDM51_BABATUNJI017,4294.076499999997
FDM51_BABATUNJI035,4335.588499999997
FDM51_BABATUNJI045,5240.244
FDM56_BABATUNJI017,3138.630800000003
FDM56_BABATUNJI019,490.76040000000035
FDM56_BABATUNJI027,6996.926100000002
FDM57_BABATUNJI017,3440.3549
FDM57_BABATUNJI035,3342.1987
FDM57_BABATUNJI045,4244.574099999999
FDM57_BABATUNJI046,3673.151700000001
FDM58_BABATUNJI017,4101.860599999999
FDM58_BABATUNJI027,8220.933700000005
FDM60_BABATUNJI017,2139.5974999999985
FDM60_BABATUNJI018,1833.9635000000007
FDM60_BABATUNJI046,1817.0521000000006
FDM60_BABATUNJI049,1816.1201000000008
FDN01_BABATUNJI010,1278.5213000000003
FDN02_BABATUNJI013,10612.78620000001
FDN02_BABATUNJI046,11493.1073
FDN03_BABATUNJI010,1892.7375000000015
FDN03_BABATUNJI046,10752.3204
FDN04_BABATUNJI013,5455.283000000003
FDN08_BABATUNJI027,9365.709799999997
FDN08_BABATUNJI045,5681.6713000000045
FDN09_BABATUNJI010,1329.6050999999986
FDN09_BABATUNJI013,10188.6206
FDN09_BABATUNJI018,8543.877799999998
FDN10_BABATUNJI027,7638.241499999999
FDN10_BABATUNJI035,5296.1563
FDN10_BABATUNJI045,5025.225000000002
FDN12_BABATUNJI027,8349.016500000003
FDN12_BABATUNJI045,3656.7731999999987
FDN13_BABATUNJI017,3011.013399999999
FDN13_BABATUNJI019,578.5632999999997
FDN13_BABATUNJI045,3283.508200000002
FDN15_BABATUNJI027,8699.977400000002
FDN16_BABATUNJI017,3536.097000000001
FDN16_BABATUNJI045,3440.4383
FDN22_BABATUNJI013,8789.174599999993
FDN22_BABATUNJI018,7938.0659000000105
FDN24_BABATUNJI017,1715.5845000000004
FDN24_BABATUNJI019,507.7557000000003
FDN24_BABATUNJI027,6351.765500000003
FDN24_BABATUNJI045,1594.1253000000008
FDN24_BABATUNJI046,1719.3465000000006
FDN25_BABATUNJI018,1094.6578000000006
FDN25_BABATUNJI019,468.3230000000001
FDN25_BABATUNJI035,916.4233000000005
FDN25_BABATUNJI049,1052.7625000000003
FDN27_BABATUNJI027,8858.037399999996
FDN27_BABATUNJI035,5516.669900000003
FDN28_BABATUNJI017,3790.183000000002
FDN28_BABATUNJI018,4065.9738000000007
FDN28_BABATUNJI035,4482.099200000004
FDN31_BABATUNJI013,5431.347400000002
FDN33_BABATUNJI027,5871.673999999999
FDN34_BABATUNJI013,7548.125500000003
FDN38_BABATUNJI013,8674.577199999992
FDN38_BABATUNJI018,7953.131500000001
FDN38_BABATUNJI046,9489.799599999991
FDN39_BABATUNJI013,6522.043900000003
FDN45_BABATUNJI046,10493.291099999999
FDN46_BABATUNJI017,4567.1548
FDN46_BABATUNJI035,4397.457699999996
FDN46_BABATUNJI045,3627.725699999997
FDN48_BABATUNJI018,3581.6882
FDN48_BABATUNJI019,426.4456999999997
FDN48_BABATUNJI027,6424.255600000001
FDN48_BABATUNJI035,4030.0050000000006
FDN48_BABATUNJI045,3727.4982999999997
FDN49_BABATUNJI018,1567.2103999999997
FDN49_BABATUNJI035,1567.2103999999997
FDN49_BABATUNJI046,1562.2999999999997
FDN49_BABATUNJI049,1488.8459999999995
FDN50_BABATUNJI018,4142.3414999999995
FDN50_BABATUNJI027,6590.538099999997
FDN52_BABATUNJI027,7862.382200000004
FDN57_BABATUNJI027,8174.0607999999975
FDN58_BABATUNJI013,12644.8254
FDN58_BABATUNJI018,10858.283200000005
FDN58_BABATUNJI046,13563.396799999993
FDN58_BABATUNJI049,12486.165
FDO01_BABATUNJI027,8761.262799999993
FDO01_BABATUNJI045,5250.2170999999935
FDO03_BABATUNJI018,9874.546800000007
FDO04_BABATUNJI017,2342.634200000001
FDO04_BABATUNJI018,1731.8462000000013
FDO04_BABATUNJI027,5844.408499999996
FDO04_BABATUNJI046,1439.6263000000004
FDO09_BABATUNJI013,9692.050599999999
FDO09_BABATUNJI045,9652.668599999999
FDO09_BABATUNJI046,9573.605
FDO09_BABATUNJI049,9518.360399999996
FDO10_BABATUNJI017,1540.6101000000008
FDO10_BABATUNJI019,215.1204000000002
FDO10_BABATUNJI027,5169.3551
FDO10_BABATUNJI035,1399.8098000000007
FDO10_BABATUNJI045,1592.6429
FDO10_BABATUNJI046,1540.6101000000008
FDO11_BABATUNJI010,1225.2397999999987
FDO11_BABATUNJI046,11431.952799999997
FDO11_BABATUNJI049,10024.634800000002
FDO12_BABATUNJI013,7664.939300000002
FDO12_BABATUNJI046,9567.346099999997
FDO15_BABATUNJI017,3349.4735000000005
FDO15_BABATUNJI018,3239.034
FDO15_BABATUNJI019,398.31680000000006
FDO15_BABATUNJI027,7760.7823
FDO15_BABATUNJI035,3426.1071
FDO15_BABATUNJI049,3295.81
FDO16_BABATUNJI018,2586.8993
FDO16_BABATUNJI045,2672.1384999999996
FDO16_BABATUNJI046,3196.8384999999994
FDO16_BABATUNJI049,2702.8484
FDO19_BABATUNJI017,2655.1605
FDO19_BABATUNJI018,2543.890200000002
FDO19_BABATUNJI027,5909.541800000001
FDO19_BABATUNJI035,2527.827700000002
FDO19_BABATUNJI045,2627.148900000002
FDO19_BABATUNJI046,2637.2358000000013
FDO19_BABATUNJI049,2742.082900000002
FDO20_BABATUNJI013,8843.273599999993
FDO20_BABATUNJI018,7845.887699999995
FDO20_BABATUNJI046,10609.739899999997
FDO20_BABATUNJI049,8825.746099999991
FDO21_BABATUNJI013,7828.611000000007
FDO21_BABATUNJI018,8060.974700000007
FDO21_BABATUNJI046,7555.416700000013
FDO22_BABATUNJI017,3007.2193000000007
FDO22_BABATUNJI018,2560.2842
FDO22_BABATUNJI035,3697.5207000000014
FDO22_BABATUNJI045,2712.3531
FDO22_BABATUNJI049,2691.8797999999997
FDO23_BABATUNJI017,3742.494700000001
FDO23_BABATUNJI018,3837.2045999999996
FDO23_BABATUNJI019,551.6157999999997
FDO23_BABATUNJI027,7493.496000000001
FDO23_BABATUNJI035,3615.7764000000006
FDO23_BABATUNJI045,4040.640899999999
FDO25_BABATUNJI010,1710.3241999999989
FDO25_BABATUNJI046,8434.006100000004
FDO27_BABATUNJI018,2420.1835000000005
FDO27_BABATUNJI027,6749.5157000000045
FDO27_BABATUNJI045,3883.1784000000007
FDO28_BABATUNJI027,9688.822400000003
FDO28_BABATUNJI035,4160.417400000001
FDO31_BABATUNJI017,3372.1441000000004
FDO31_BABATUNJI018,3383.3961
FDO31_BABATUNJI027,6810.834699999998
FDO31_BABATUNJI046,3402.5876000000017
FDO32_BABATUNJI017,2151.716299999998
FDO32_BABATUNJI018,2143.693399999998
FDO32_BABATUNJI027,6864.749199999998
FDO32_BABATUNJI035,2188.6348999999977
FDO32_BABATUNJI045,2195.6256999999973
FDO32_BABATUNJI046,2210.0402999999974
FDO32_BABATUNJI049,2176.850299999998
FDO36_BABATUNJI013,7016.334099999999
FDO37_BABATUNJI010,1440.7423999999999
FDO37_BABATUNJI013,8984.15630000001
FDO37_BABATUNJI018,9893.056199999999
FDO37_BABATUNJI049,9290.82360000001
FDO38_BABATUNJI017,3341.5515999999984
FDO38_BABATUNJI018,3313.787499999999
FDO38_BABATUNJI027,6463.687500000001
FDO38_BABATUNJI045,3180.5940999999984
FDO38_BABATUNJI049,3324.390699999998
FDO39_BABATUNJI013,9030.377199999994
FDO44_BABATUNJI027,7044.297800000005
FDO44_BABATUNJI035,3027.941499999998
FDO44_BABATUNJI045,3460.512099999998
FDO45_BABATUNJI017,2747.6388
FDO45_BABATUNJI018,3053.291300000001
FDO45_BABATUNJI027,6065.055899999999
FDO45_BABATUNJI045,2816.798699999999
FDO45_BABATUNJI046,3120.9702000000016
FDO46_BABATUNJI013,7004.731599999998
FDO48_BABATUNJI013,7913.750400000012
FDO48_BABATUNJI018,8513.63550000001
FDO48_BABATUNJI046,8613.37270000001
FDO49_BABATUNJI019,465.9922
FDO49_BABATUNJI027,5892.812799999997
FDO49_BABATUNJI046,1453.6407000000004
FDO49_BABATUNJI049,1403.1073000000006
FDO50_BABATUNJI017,3989.656800000001
FDO50_BABATUNJI018,3547.3662000000004
FDO50_BABATUNJI027,6871.589599999999
FDO50_BABATUNJI046,4308.324499999995
FDO51_BABATUNJI018,1787.4386999999995
FDO51_BABATUNJI027,5774.9003
FDO52_BABATUNJI013,6855.426800000004
FDO56_BABATUNJI035,4605.737799999997
FDO56_BABATUNJI045,4749.450999999999
FDO60_BABATUNJI017,1922.1964000000007
FDO60_BABATUNJI018,2219.3273000000004
FDO60_BABATUNJI027,6025.606599999996
FDO60_BABATUNJI035,2049.3306000000007
FDO60_BABATUNJI046,2049.3306000000007
FDP03_BABATUNJI035,5374.354100000001
FDP03_BABATUNJI045,4644.138400000001
FDP04_BABATUNJI018,1805.400200000001
FDP04_BABATUNJI027,6020.8963
FDP04_BABATUNJI045,2732.860900000001
FDP04_BABATUNJI046,2473.531400000001
FDP04_BABATUNJI049,1805.400200000001
FDP07_BABATUNJI013,7808.4033999999965
FDP07_BABATUNJI046,7687.542800000001
FDP08_BABATUNJI013,7344.590300000003
FDP10_BABATUNJI017,2978.107
FDP10_BABATUNJI027,5776.214999999997
FDP10_BABATUNJI035,3474.7440000000006
FDP10_BABATUNJI045,3301.585700000002
FDP11_BABATUNJI010,1207.3457999999994
FDP11_BABATUNJI013,9011.236700000005
FDP11_BABATUNJI046,9521.073400000001
FDP12_BABATUNJI017,1444.6522999999995
FDP12_BABATUNJI035,1681.4776000000002
FDP12_BABATUNJI045,1751.5863
FDP12_BABATUNJI046,1727.7004000000002
FDP12_BABATUNJI049,1727.7004000000002
FDP13_BABATUNJI018,1489.5446999999995
FDP13_BABATUNJI019,221.69429999999986
FDP13_BABATUNJI027,6889.882400000001
FDP13_BABATUNJI049,1510.4838999999993
FDP15_BABATUNJI010,1607.1082999999999
FDP16_BABATUNJI010,1305.069299999999
FDP16_BABATUNJI018,11906.20090000001
FDP16_BABATUNJI046,9574.5703
FDP16_BABATUNJI049,10119.028400000003
FDP19_BABATUNJI045,6375.451599999999
FDP20_BABATUNJI045,4983.713199999997
FDP22_BABATUNJI017,1774.7571999999993
FDP22_BABATUNJI018,1748.3914999999993
FDP22_BABATUNJI027,6653.573200000001
FDP22_BABATUNJI035,1753.9175999999995
FDP22_BABATUNJI045,1767.5499999999995
FDP22_BABATUNJI049,1631.9434000000003
FDP23_BABATUNJI013,9327.009699999999
FDP23_BABATUNJI018,7934.004600000001
FDP24_BABATUNJI027,9021.940500000008
FDP24_BABATUNJI045,3826.319500000004
FDP25_BABATUNJI010,1163.4711000000002
FDP25_BABATUNJI018,8693.917400000008
FDP25_BABATUNJI046,12348.62630000001
FDP26_BABATUNJI017,3028.5597
FDP26_BABATUNJI018,3227.683299999999
FDP26_BABATUNJI019,686.5067000000004
FDP27_BABATUNJI010,1074.6521000000002
FDP27_BABATUNJI013,8656.865399999997
FDP28_BABATUNJI010,1322.2458999999994
FDP28_BABATUNJI013,11283.396399999996
FDP28_BABATUNJI018,10535.303700000011
FDP28_BABATUNJI045,11102.998000000005
FDP28_BABATUNJI046,11483.070000000002
FDP28_BABATUNJI049,11524.566100000004
FDP31_BABATUNJI017,3156.725199999999
FDP31_BABATUNJI018,2223.8723000000014
FDP31_BABATUNJI027,8097.528200000001
FDP31_BABATUNJI035,2368.8836000000015
FDP31_BABATUNJI046,3202.9816999999994
FDP33_BABATUNJI013,8117.683299999993
FDP33_BABATUNJI018,8566.832100000001
FDP33_BABATUNJI046,7209.132299999998
FDP36_BABATUNJI017,1645.9921000000008
FDP36_BABATUNJI018,2289.4690000000005
FDP37_BABATUNJI045,6109.647099999989
FDP38_BABATUNJI017,1227.699999999999
FDP38_BABATUNJI027,5722.900699999999
FDP38_BABATUNJI049,1327.9696999999992
FDP39_BABATUNJI017,1733.7767000000001
FDP39_BABATUNJI018,1785.2598999999996
FDP39_BABATUNJI019,753.8526000000003
FDP39_BABATUNJI027,6097.480799999998
FDP39_BABATUNJI045,1768.3648999999996
FDP39_BABATUNJI049,1786.3915999999997
FDP40_BABATUNJI019,601.5677000000002
FDP40_BABATUNJI035,4254.810300000003
FDP44_BABATUNJI035,3636.452299999999
FDP44_BABATUNJI045,4159.901599999997
FDP45_BABATUNJI046,6846.1062
FDP45_BABATUNJI049,6286.218900000003
FDP46_BABATUNJI019,449.3332
FDP46_BABATUNJI035,4428.918400000003
FDP46_BABATUNJI046,4597.599300000002
FDP49_BABATUNJI018,2079.2765000000013
FDP49_BABATUNJI019,518.3083999999998
FDP49_BABATUNJI027,5774.651100000001
FDP49_BABATUNJI045,1363.7255000000002
FDP49_BABATUNJI046,1360.9458000000002
FDP49_BABATUNJI049,1564.680800000001
FDP52_BABATUNJI018,10567.39370000001
FDP52_BABATUNJI046,10354.722400000004
FDP56_BABATUNJI017,2018.6061
FDP56_BABATUNJI018,1929.6385
FDP56_BABATUNJI027,6361.969199999998
FDP56_BABATUNJI045,1944.7354999999998
FDP56_BABATUNJI049,1832.1981000000005
FDP57_BABATUNJI017,3460.014599999999
FDP57_BABATUNJI035,4046.3677
FDP57_BABATUNJI045,3978.8382999999985
FDP58_BABATUNJI018,9445.438699999997
FDP59_BABATUNJI027,7148.7449000000015
FDP59_BABATUNJI045,4901.153299999999
FDP60_BABATUNJI017,4165.860999999999
FDP60_BABATUNJI027,6940.965400000003
FDP60_BABATUNJI035,4158.304199999999
FDP60_BABATUNJI045,4243.4265
FDQ01_BABATUNJI018,9043.695600000006
FDQ01_BABATUNJI049,10784.313999999991
FDQ03_BABATUNJI013,7574.840600000008
FDQ03_BABATUNJI049,9232.183800000003
FDQ04_BABATUNJI019,234.31109999999998
FDQ04_BABATUNJI049,1776.3541999999989
FDQ07_BABATUNJI018,12116.263000000008
FDQ07_BABATUNJI046,13390.686399999995
FDQ08_BABATUNJI017,2083.355500000001
FDQ08_BABATUNJI019,366.6417000000003
FDQ08_BABATUNJI027,6306.109099999999
FDQ08_BABATUNJI035,2084.6371000000013
FDQ08_BABATUNJI045,2190.4496000000013
FDQ08_BABATUNJI046,1922.0987000000005
FDQ09_BABATUNJI027,8114.355399999998
FDQ09_BABATUNJI035,6118.253499999997
FDQ09_BABATUNJI045,5671.018300000002
FDQ10_BABATUNJI013,7404.011500000001
FDQ11_BABATUNJI018,14479.652000000004
FDQ11_BABATUNJI046,14106.721500000003
FDQ12_BABATUNJI046,8308.568500000007
FDQ13_BABATUNJI019,475.99780000000015
FDQ13_BABATUNJI027,7526.537500000005
FDQ13_BABATUNJI035,3660.7529000000004
FDQ13_BABATUNJI045,3565.228300000001
FDQ13_BABATUNJI049,3539.361500000001
FDQ15_BABATUNJI027,5555.352899999999
FDQ15_BABATUNJI035,3970.6327000000033
FDQ15_BABATUNJI046,4030.4551000000024
FDQ15_BABATUNJI049,4258.241900000005
FDQ16_BABATUNJI017,3774.003900000002
FDQ16_BABATUNJI035,3681.740600000001
FDQ16_BABATUNJI045,5387.270900000004
FDQ19_BABATUNJI010,1251.3552999999995
FDQ19_BABATUNJI013,11654.032499999996
FDQ20_BABATUNJI017,1402.5897999999993
FDQ20_BABATUNJI027,6146.199900000001
FDQ20_BABATUNJI035,1371.2141999999992
FDQ20_BABATUNJI045,1427.608199999999
FDQ21_BABATUNJI045,6256.354399999998
FDQ22_BABATUNJI027,5307.4418
FDQ22_BABATUNJI045,1690.4643999999994
FDQ22_BABATUNJI049,1693.094399999999
FDQ23_BABATUNJI017,3899.6407
FDQ23_BABATUNJI019,605.8610999999996
FDQ23_BABATUNJI027,7041.251299999998
FDQ23_BABATUNJI035,4046.7658000000006
FDQ24_BABATUNJI013,8561.872500000001
FDQ24_BABATUNJI018,11899.495299999999
FDQ26_BABATUNJI017,1992.4555000000014
FDQ26_BABATUNJI018,1519.4047000000005
FDQ26_BABATUNJI027,5821.922
FDQ26_BABATUNJI035,1968.9032000000013
FDQ26_BABATUNJI045,1603.1956000000014
FDQ26_BABATUNJI046,1679.1468000000016
FDQ26_BABATUNJI049,1876.1235000000008
FDQ27_BABATUNJI019,526.3992999999998
FDQ31_BABATUNJI018,3377.8697
FDQ31_BABATUNJI027,7146.381199999998
FDQ31_BABATUNJI035,3548.8315000000007
FDQ31_BABATUNJI049,3288.769100000001
FDQ32_BABATUNJI027,9797.979699999989
FDQ32_BABATUNJI035,5843.412
FDQ34_BABATUNJI017,3005.3233
FDQ34_BABATUNJI019,907.2691000000003
FDQ34_BABATUNJI035,3428.4060000000004
FDQ34_BABATUNJI045,3070.8708000000015
FDQ36_BABATUNJI017,1564.1979999999994
FDQ36_BABATUNJI018,1471.0857999999994
FDQ36_BABATUNJI019,407.58609999999993
FDQ36_BABATUNJI035,1432.3193999999992
