Item_Store_ID,Item_Store_Returns
FDL48_BABATUNJI017,1253.2295
FDL48_BABATUNJI027,9246.186
FDL48_BABATUNJI035,1435.7946
FDL48_BABATUNJI046,1375.7456
FDL48_BABATUNJI049,1544.1902
FDL51_BABATUNJI013,6690.073
FDL51_BABATUNJI046,8153.3237
FDL52_BABATUNJI017,1373.6459
FDL52_BABATUNJI018,1483.2734
FDL52_BABATUNJI019,190.53822
FDL52_BABATUNJI027,8885.119
FDL52_BABATUNJI046,2205.902
FDL56_BABATUNJI018,2277.666
FDL56_BABATUNJI019,768.7424
FDL56_BABATUNJI027,10288.515
FDL56_BABATUNJI035,3089.3083
FDL56_BABATUNJI045,2993.0635
FDL57_BABATUNJI013,10208.285
FDL57_BABATUNJI018,12211.542
FDL57_BABATUNJI049,11188.903
FDL58_BABATUNJI010,3170.8367
FDL58_BABATUNJI013,10890.226
FDL58_BABATUNJI018,9918.028
FDL58_BABATUNJI035,8462.426
FDL58_BABATUNJI045,11505.586
FDL58_BABATUNJI046,12160.719
FDL58_BABATUNJI049,11957.26
FDM01_BABATUNJI017,3929.5928
FDM01_BABATUNJI018,5801.3716
FDM01_BABATUNJI027,9832.238
FDM01_BABATUNJI035,4224.4688
FDM02_BABATUNJI017,3255.911
FDM02_BABATUNJI018,2200.079
FDM02_BABATUNJI035,3236.4546
FDM02_BABATUNJI046,3587.7754
FDM03_BABATUNJI017,3873.1294
FDM03_BABATUNJI027,9447.207
FDM03_BABATUNJI035,3949.6155
FDM04_BABATUNJI017,1623.2473
FDM04_BABATUNJI018,1624.2059
FDM04_BABATUNJI035,1961.7964
FDM04_BABATUNJI046,1931.315
FDM04_BABATUNJI049,2432.6785
FDM08_BABATUNJI010,2189.7603
FDM08_BABATUNJI013,7729.64
FDM08_BABATUNJI046,8246.948
FDM10_BABATUNJI013,7541.7456
FDM12_BABATUNJI010,2772.594
FDM14_BABATUNJI027,9427.823
FDM14_BABATUNJI035,4507.609
FDM16_BABATUNJI018,2746.4263
FDM16_BABATUNJI046,2946.6042
FDM20_BABATUNJI013,8452.552
FDM20_BABATUNJI018,9070.039
FDM20_BABATUNJI046,10185.0205
FDM21_BABATUNJI049,8262.569
FDM22_BABATUNJI019,595.9702
FDM22_BABATUNJI027,8336.392
FDM22_BABATUNJI035,2300.7615
FDM25_BABATUNJI013,7399.7256
FDM28_BABATUNJI010,511.18726
FDM28_BABATUNJI013,5018.264
FDM32_BABATUNJI018,2911.0952
FDM32_BABATUNJI046,4412.499
FDM33_BABATUNJI013,8707.6
FDM33_BABATUNJI018,8419.326
FDM33_BABATUNJI046,8356.835
FDM34_BABATUNJI027,9035.775
FDM36_BABATUNJI013,6927.0195
FDM38_BABATUNJI046,1240.3978
FDM39_BABATUNJI010,481.82944
FDM39_BABATUNJI013,6213.41
FDM44_BABATUNJI017,4363.4893
FDM44_BABATUNJI019,750.75305
FDM44_BABATUNJI045,3821.3757
FDM45_BABATUNJI035,4779.6465
FDM45_BABATUNJI045,5273.661
FDM46_BABATUNJI027,7624.558
FDM46_BABATUNJI035,4296.0854
FDM46_BABATUNJI045,4051.3499
FDM50_BABATUNJI018,1272.0743
FDM50_BABATUNJI027,9097.429
FDM50_BABATUNJI035,1419.9507
FDM50_BABATUNJI045,1206.3899
FDM51_BABATUNJI017,3703.4102
FDM51_BABATUNJI035,3778.8257
FDM51_BABATUNJI045,3688.255
FDM56_BABATUNJI017,4449.3286
FDM56_BABATUNJI019,248.09404
FDM56_BABATUNJI027,9307.922
FDM57_BABATUNJI017,3355.768
FDM57_BABATUNJI035,3503.9224
FDM57_BABATUNJI045,3403.4302
FDM57_BABATUNJI046,3798.6807
FDM58_BABATUNJI017,4895.2373
FDM58_BABATUNJI027,8864.009
FDM60_BABATUNJI017,2383.828
FDM60_BABATUNJI018,2367.3325
FDM60_BABATUNJI046,2054.9668
FDM60_BABATUNJI049,1686.1309
FDN01_BABATUNJI010,2014.1
FDN02_BABATUNJI013,7913.3926
FDN02_BABATUNJI046,8969.311
FDN03_BABATUNJI010,2411.6707
FDN03_BABATUNJI046,10867.238
FDN04_BABATUNJI013,6585.3325
FDN08_BABATUNJI027,8998.614
FDN08_BABATUNJI045,3977.987
FDN09_BABATUNJI010,208.71365
FDN09_BABATUNJI013,9002.074
FDN09_BABATUNJI018,6758.382
FDN10_BABATUNJI027,8808.838
FDN10_BABATUNJI035,5101.497
FDN10_BABATUNJI045,4896.272
FDN12_BABATUNJI027,9655.288
FDN12_BABATUNJI045,3948.2354
FDN13_BABATUNJI017,2752.504
FDN13_BABATUNJI019,966.7438
FDN13_BABATUNJI045,2853.3535
FDN15_BABATUNJI027,9570.492
FDN16_BABATUNJI017,4467.949
FDN16_BABATUNJI045,4179.212
FDN22_BABATUNJI013,8161.1377
FDN22_BABATUNJI018,9421.524
FDN24_BABATUNJI017,2138.608
FDN24_BABATUNJI019,214.14468
FDN24_BABATUNJI027,10255.094
FDN24_BABATUNJI045,2111.4404
FDN24_BABATUNJI046,1215.6454
FDN25_BABATUNJI018,1727.3442
FDN25_BABATUNJI019,288.6317
FDN25_BABATUNJI035,1597.8397
FDN25_BABATUNJI049,1186.7867
FDN27_BABATUNJI027,8500.147
FDN27_BABATUNJI035,5268.007
FDN28_BABATUNJI017,4354.569
FDN28_BABATUNJI018,4206.921
FDN28_BABATUNJI035,4505.5654
FDN31_BABATUNJI013,7285.037
FDN33_BABATUNJI027,7854.701
FDN34_BABATUNJI013,7791.3936
FDN38_BABATUNJI013,7457.9253
FDN38_BABATUNJI018,5913.159
FDN38_BABATUNJI046,11686.832
FDN39_BABATUNJI013,5560.1147
FDN45_BABATUNJI046,9750.848
FDN46_BABATUNJI017,4494.6694
FDN46_BABATUNJI035,4916.923
FDN46_BABATUNJI045,4575.8623
FDN48_BABATUNJI018,2841.5461
FDN48_BABATUNJI019,388.50092
FDN48_BABATUNJI027,9333.62
FDN48_BABATUNJI035,4915.7705
FDN48_BABATUNJI045,4176.463
FDN49_BABATUNJI018,1264.4391
FDN49_BABATUNJI035,1549.1409
FDN49_BABATUNJI046,1342.8176
FDN49_BABATUNJI049,1605.1355
FDN50_BABATUNJI018,4207.3726
FDN50_BABATUNJI027,9433.254
FDN52_BABATUNJI027,10641.382
FDN57_BABATUNJI027,8749.191
FDN58_BABATUNJI013,11502.241
FDN58_BABATUNJI018,9992.092
FDN58_BABATUNJI046,13174.659
FDN58_BABATUNJI049,12660.288
FDO01_BABATUNJI027,10160.451
FDO01_BABATUNJI045,4910.7646
FDO03_BABATUNJI018,7477.484
FDO04_BABATUNJI017,2486.3079
FDO04_BABATUNJI018,1415.0538
FDO04_BABATUNJI027,9138.205
FDO04_BABATUNJI046,2186.9592
FDO09_BABATUNJI013,7744.8174
FDO09_BABATUNJI045,8933.817
FDO09_BABATUNJI046,8176.5254
FDO09_BABATUNJI049,9084.6875
FDO10_BABATUNJI017,1795.012
FDO10_BABATUNJI019,-33.938763
FDO10_BABATUNJI027,8546.792
FDO10_BABATUNJI035,2251.7651
FDO10_BABATUNJI045,2423.922
FDO10_BABATUNJI046,1471.2805
FDO11_BABATUNJI010,3010.1016
FDO11_BABATUNJI046,14262.108
FDO11_BABATUNJI049,9474.063
FDO12_BABATUNJI013,7542.5654
FDO12_BABATUNJI046,7711.658
FDO15_BABATUNJI017,3935.5117
FDO15_BABATUNJI018,2666.5798
FDO15_BABATUNJI019,157.59964
FDO15_BABATUNJI027,8992.979
FDO15_BABATUNJI035,3184.3618
FDO15_BABATUNJI049,2977.6582
FDO16_BABATUNJI018,3838.9756
FDO16_BABATUNJI045,2863.8435
FDO16_BABATUNJI046,3320.1914
FDO16_BABATUNJI049,3053.0393
FDO19_BABATUNJI017,3499.4329
FDO19_BABATUNJI018,1860.5593
FDO19_BABATUNJI027,8972.413
FDO19_BABATUNJI035,2647.7336
FDO19_BABATUNJI045,2589.081
FDO19_BABATUNJI046,2461.9233
FDO19_BABATUNJI049,2668.05
FDO20_BABATUNJI013,8964.8
FDO20_BABATUNJI018,10180.25
FDO20_BABATUNJI046,8233.129
FDO20_BABATUNJI049,7078.726
FDO21_BABATUNJI013,6406.421
FDO21_BABATUNJI018,8953.46
FDO21_BABATUNJI046,6927.9253
FDO22_BABATUNJI017,3612.5396
FDO22_BABATUNJI018,2727.828
FDO22_BABATUNJI035,3352.8203
FDO22_BABATUNJI045,3232.3474
FDO22_BABATUNJI049,3226.7761
FDO23_BABATUNJI017,3213.2432
FDO23_BABATUNJI018,4003.986
FDO23_BABATUNJI019,870.35547
FDO23_BABATUNJI027,10710.937
FDO23_BABATUNJI035,2601.0188
FDO23_BABATUNJI045,3799.6409
FDO25_BABATUNJI010,2193.7976
FDO25_BABATUNJI046,9301.949
FDO27_BABATUNJI018,3999.7744
FDO27_BABATUNJI027,8232.687
FDO27_BABATUNJI045,3713.1064
FDO28_BABATUNJI027,9647.195
FDO28_BABATUNJI035,4464.879
FDO31_BABATUNJI017,3207.1196
FDO31_BABATUNJI018,2802.4873
FDO31_BABATUNJI027,9254.509
FDO31_BABATUNJI046,3400.2817
FDO32_BABATUNJI017,1766.4785
FDO32_BABATUNJI018,1381.0901
FDO32_BABATUNJI027,10638.281
FDO32_BABATUNJI035,1272.0698
FDO32_BABATUNJI045,2513.4482
FDO32_BABATUNJI046,1703.9325
FDO32_BABATUNJI049,2159.7822
FDO36_BABATUNJI013,6693.838
FDO37_BABATUNJI010,446.9699
FDO37_BABATUNJI013,6574.4404
FDO37_BABATUNJI018,8848.778
FDO37_BABATUNJI049,9948.495
FDO38_BABATUNJI017,2576.2764
FDO38_BABATUNJI018,1256.8088
FDO38_BABATUNJI027,9470.717
FDO38_BABATUNJI045,2222.1228
FDO38_BABATUNJI049,2416.3137
FDO39_BABATUNJI013,8227.439
FDO44_BABATUNJI027,7621.354
FDO44_BABATUNJI035,3547.6033
FDO44_BABATUNJI045,3550.7085
FDO45_BABATUNJI017,2673.431
FDO45_BABATUNJI018,3556.0676
FDO45_BABATUNJI027,8098.6357
FDO45_BABATUNJI045,2328.7737
FDO45_BABATUNJI046,3003.4736
FDO46_BABATUNJI013,6740.715
FDO48_BABATUNJI013,6874.6685
FDO48_BABATUNJI018,6288.6885
FDO48_BABATUNJI046,9976.982
FDO49_BABATUNJI019,351.83414
FDO49_BABATUNJI027,9789.018
FDO49_BABATUNJI046,1517.9581
FDO49_BABATUNJI049,1380.503
FDO50_BABATUNJI017,3829.8452
FDO50_BABATUNJI018,3842.6094
FDO50_BABATUNJI027,9825.99
FDO50_BABATUNJI046,3931.0693
FDO51_BABATUNJI018,1550.6803
FDO51_BABATUNJI027,8935.139
FDO52_BABATUNJI013,6539.9683
FDO56_BABATUNJI035,4948.018
FDO56_BABATUNJI045,5208.3374
FDO60_BABATUNJI017,2357.2053
FDO60_BABATUNJI018,580.05206
FDO60_BABATUNJI027,9603.472
FDO60_BABATUNJI035,1997.5679
FDO60_BABATUNJI046,1661.0454
FDP03_BABATUNJI035,5393.726
FDP03_BABATUNJI045,5522.973
FDP04_BABATUNJI018,1375.885
FDP04_BABATUNJI027,9679.496
FDP04_BABATUNJI045,1778.4055
FDP04_BABATUNJI046,2166.7793
FDP04_BABATUNJI049,2007.2998
FDP07_BABATUNJI013,6564.8857
FDP07_BABATUNJI046,7494.1704
FDP08_BABATUNJI013,8251.06
FDP10_BABATUNJI017,4557.85
FDP10_BABATUNJI027,7090.389
FDP10_BABATUNJI035,2830.2693
FDP10_BABATUNJI045,4512.2646
FDP11_BABATUNJI010,627.124
FDP11_BABATUNJI013,5168.9165
FDP11_BABATUNJI046,7290.7725
FDP12_BABATUNJI017,1840.904
FDP12_BABATUNJI035,1616.6398
FDP12_BABATUNJI045,1648.3514
FDP12_BABATUNJI046,1930.9899
FDP12_BABATUNJI049,1832.5311
FDP13_BABATUNJI018,2521.9185
FDP13_BABATUNJI019,271.55368
FDP13_BABATUNJI027,10368.476
FDP13_BABATUNJI049,1978.6151
FDP15_BABATUNJI010,188.51704
FDP16_BABATUNJI010,62.189262
FDP16_BABATUNJI018,10363.49
FDP16_BABATUNJI046,8938.45
FDP16_BABATUNJI049,9441.696
FDP19_BABATUNJI045,6184.871
FDP20_BABATUNJI045,6075.815
FDP22_BABATUNJI017,2182.4004
FDP22_BABATUNJI018,2534.5156
FDP22_BABATUNJI027,8483.3955
FDP22_BABATUNJI035,2741.3896
FDP22_BABATUNJI045,2630.2695
FDP22_BABATUNJI049,1888.9971
FDP23_BABATUNJI013,7681.8257
FDP23_BABATUNJI018,5236.11
FDP24_BABATUNJI027,9722.834
FDP24_BABATUNJI045,4979.8477
FDP25_BABATUNJI010,766.61554
FDP25_BABATUNJI018,6719.72
FDP25_BABATUNJI046,10922.255
FDP26_BABATUNJI017,3483.1348
FDP26_BABATUNJI018,3499.8643
FDP26_BABATUNJI019,513.7204
FDP27_BABATUNJI010,1742.6888
FDP27_BABATUNJI013,11558.577
FDP28_BABATUNJI010,1449.7349
FDP28_BABATUNJI013,7523.1924
FDP28_BABATUNJI018,9612.168
FDP28_BABATUNJI045,10024.506
FDP28_BABATUNJI046,10981.949
FDP28_BABATUNJI049,9397.606
FDP31_BABATUNJI017,2473.4023
FDP31_BABATUNJI018,1719.2107
FDP31_BABATUNJI027,11335.615
FDP31_BABATUNJI035,2045.4014
FDP31_BABATUNJI046,1713.9661
FDP33_BABATUNJI013,5941.382
FDP33_BABATUNJI018,7311.474
FDP33_BABATUNJI046,8615.17
FDP36_BABATUNJI017,997.0187
FDP36_BABATUNJI018,2199.2888
FDP37_BABATUNJI045,5826.7812
FDP38_BABATUNJI017,1936.9064
FDP38_BABATUNJI027,8256.077
FDP38_BABATUNJI049,1069.7126
FDP39_BABATUNJI017,1500.0902
FDP39_BABATUNJI018,384.90506
FDP39_BABATUNJI019,84.56056
FDP39_BABATUNJI027,8996.226
FDP39_BABATUNJI045,1544.2078
FDP39_BABATUNJI049,1557.4363
FDP40_BABATUNJI019,688.8231
FDP40_BABATUNJI035,5216.9507
FDP44_BABATUNJI035,4351.8013
FDP44_BABATUNJI045,4384.4736
FDP45_BABATUNJI046,7578.7925
FDP45_BABATUNJI049,8323.38
FDP46_BABATUNJI019,669.61127
FDP46_BABATUNJI035,4275.81
FDP46_BABATUNJI046,4094.6538
FDP49_BABATUNJI018,2877.5254
FDP49_BABATUNJI019,202.13025
FDP49_BABATUNJI027,9189.641
FDP49_BABATUNJI045,1936.1268
FDP49_BABATUNJI046,2294.2441
FDP49_BABATUNJI049,2023.7224
FDP52_BABATUNJI018,8670.943
FDP52_BABATUNJI046,10473.745
FDP56_BABATUNJI017,1772.9996
FDP56_BABATUNJI018,1648.0189
FDP56_BABATUNJI027,9291.017
FDP56_BABATUNJI045,1769.7201
FDP56_BABATUNJI049,2473.4546
FDP57_BABATUNJI017,4551.0254
FDP57_BABATUNJI035,5387.8755
FDP57_BABATUNJI045,4458.775
FDP58_BABATUNJI018,9076.929
FDP59_BABATUNJI027,9703.467
FDP59_BABATUNJI045,3653.3174
FDP60_BABATUNJI017,3605.4307
FDP60_BABATUNJI027,9963.491
FDP60_BABATUNJI035,3602.775
FDP60_BABATUNJI045,4339.7104
FDQ01_BABATUNJI018,8152.736
FDQ01_BABATUNJI049,10731.252
FDQ03_BABATUNJI013,7503.5435
FDQ03_BABATUNJI049,9945.041
FDQ04_BABATUNJI019,33.38821
FDQ04_BABATUNJI049,1464.5823
FDQ07_BABATUNJI018,10169.231
FDQ07_BABATUNJI046,12305.225
FDQ08_BABATUNJI017,2487.1743
FDQ08_BABATUNJI019,491.5221
FDQ08_BABATUNJI027,9558.86
FDQ08_BABATUNJI035,2613.5474
FDQ08_BABATUNJI045,2498.3413
FDQ08_BABATUNJI046,2302.4187
FDQ09_BABATUNJI027,8528.014
FDQ09_BABATUNJI035,5159.3677
FDQ09_BABATUNJI045,5278.182
FDQ10_BABATUNJI013,7518.1787
FDQ11_BABATUNJI018,13325.951
FDQ11_BABATUNJI046,13968.257
FDQ12_BABATUNJI046,9440.668
FDQ13_BABATUNJI019,400.69678
FDQ13_BABATUNJI027,10645.7
FDQ13_BABATUNJI035,3761.6743
FDQ13_BABATUNJI045,3680.407
FDQ13_BABATUNJI049,3781.0774
FDQ15_BABATUNJI027,6171.275
FDQ15_BABATUNJI035,2568.6467
FDQ15_BABATUNJI046,3782.2178
FDQ15_BABATUNJI049,2801.227
FDQ16_BABATUNJI017,4246.722
FDQ16_BABATUNJI035,4355.3486
FDQ16_BABATUNJI045,4374.76
FDQ19_BABATUNJI010,2596.1465
FDQ19_BABATUNJI013,10350.997
FDQ20_BABATUNJI017,1605.873
FDQ20_BABATUNJI027,9084.789
FDQ20_BABATUNJI035,1314.8248
FDQ20_BABATUNJI045,1141.3529
FDQ21_BABATUNJI045,4935.021
FDQ22_BABATUNJI027,8497.135
FDQ22_BABATUNJI045,1762.4968
FDQ22_BABATUNJI049,1833.6654
FDQ23_BABATUNJI017,4893.4043
FDQ23_BABATUNJI019,797.5152
FDQ23_BABATUNJI027,10573.492
FDQ23_BABATUNJI035,4874.0547
FDQ24_BABATUNJI013,6177.083
FDQ24_BABATUNJI018,9583.423
FDQ26_BABATUNJI017,2133.0474
FDQ26_BABATUNJI018,518.69037
FDQ26_BABATUNJI027,9066.712
FDQ26_BABATUNJI035,2055.838
FDQ26_BABATUNJI045,1809.212
FDQ26_BABATUNJI046,1728.0162
FDQ26_BABATUNJI049,2793.898
FDQ27_BABATUNJI019,1308.1543
FDQ31_BABATUNJI018,3394.4626
FDQ31_BABATUNJI027,9536.738
FDQ31_BABATUNJI035,3596.441
FDQ31_BABATUNJI049,3720.712
FDQ32_BABATUNJI027,9722.174
FDQ32_BABATUNJI035,5204.108
FDQ34_BABATUNJI017,3764.7454
FDQ34_BABATUNJI019,827.1723
FDQ34_BABATUNJI035,4465.5366
FDQ34_BABATUNJI045,4085.874
FDQ36_BABATUNJI017,1408.1886
FDQ36_BABATUNJI018,1594.389
FDQ36_BABATUNJI019,892.8031
FDQ36_BABATUNJI035,1734.0184
FDQ36_BABATUNJI045,1125.6792
FDQ36_BABATUNJI046,1945.2478
FDQ36_BABATUNJI049,1129.3668
FDQ37_BABATUNJI010,1963.7445
FDQ37_BABATUNJI013,9739.418
FDQ39_BABATUNJI010,2276.7417
FDQ39_BABATUNJI013,7654.8564
FDQ40_BABATUNJI013,6518.25
FDQ44_BABATUNJI035,6080.8726
FDQ45_BABATUNJI010,1353.5188
FDQ45_BABATUNJI013,7379.3257
FDQ46_BABATUNJI035,4062.2197
FDQ46_BABATUNJI045,4483.3
FDQ47_BABATUNJI017,1767.0182
FDQ47_BABATUNJI018,1536.6001
FDQ47_BABATUNJI035,2711.5422
FDQ47_BABATUNJI045,1557.36
FDQ48_BABATUNJI017,4318.1826
FDQ48_BABATUNJI018,3266.237
FDQ48_BABATUNJI027,10752.323
FDQ48_BABATUNJI035,4633.5737
FDQ51_BABATUNJI017,2806.9614
FDQ51_BABATUNJI027,9517.016
FDQ51_BABATUNJI035,2299.639
FDQ52_BABATUNJI013,10527.774
FDQ52_BABATUNJI018,10669.368
FDQ52_BABATUNJI049,13735.5625
FDQ55_BABATUNJI027,10398.013
FDQ55_BABATUNJI035,5393.564
FDQ55_BABATUNJI045,5025.236
FDQ56_BABATUNJI018,3932.6448
FDQ56_BABATUNJI027,10073.962
FDQ56_BABATUNJI035,3138.4187
FDQ56_BABATUNJI046,3339.817
FDQ56_BABATUNJI049,3113.3572
FDQ59_BABATUNJI027,10052.256
FDQ59_BABATUNJI035,2619.7302
FDQ59_BABATUNJI045,3552.576
FDQ59_BABATUNJI046,3442.7693
FDR01_BABATUNJI013,11946.1
FDR02_BABATUNJI045,3915.1614
FDR04_BABATUNJI017,3251.3552
FDR04_BABATUNJI018,3340.1736
FDR04_BABATUNJI027,10039.739
FDR04_BABATUNJI045,3203.6882
FDR07_BABATUNJI018,4726.649
FDR07_BABATUNJI019,881.86237
FDR07_BABATUNJI027,9954.55
FDR08_BABATUNJI017,4123.7666
FDR08_BABATUNJI035,4411.405
FDR08_BABATUNJI045,4294.414
FDR09_BABATUNJI010,-1039.4202
FDR09_BABATUNJI013,4603.6797
FDR09_BABATUNJI018,8085.974
FDR09_BABATUNJI049,6311.5786
FDR12_BABATUNJI013,6816.0
FDR14_BABATUNJI017,1898.4918
FDR14_BABATUNJI019,634.0761
FDR14_BABATUNJI027,10324.322
FDR14_BABATUNJI046,1880.1354
FDR20_BABATUNJI017,2734.7368
FDR20_BABATUNJI018,1628.2657
FDR20_BABATUNJI035,2583.2512
FDR20_BABATUNJI045,2304.6968
FDR20_BABATUNJI049,1979.4178
FDR21_BABATUNJI013,5574.165
FDR22_BABATUNJI027,8990.154
FDR22_BABATUNJI045,4327.401
FDR23_BABATUNJI013,6246.891
FDR24_BABATUNJI017,3206.351
FDR24_BABATUNJI027,8809.238
FDR24_BABATUNJI035,3700.713
FDR24_BABATUNJI045,2789.4927
FDR25_BABATUNJI018,8114.6177
FDR25_BABATUNJI027,18046.715
FDR25_BABATUNJI045,8837.72
FDR25_BABATUNJI046,8363.525
FDR26_BABATUNJI010,2801.6912
FDR26_BABATUNJI013,5485.7686
FDR27_BABATUNJI027,9450.837
FDR32_BABATUNJI013,11652.011
FDR32_BABATUNJI046,9164.687
FDR33_BABATUNJI017,4440.5737
FDR33_BABATUNJI019,832.45526
FDR33_BABATUNJI035,4779.4287
FDR33_BABATUNJI045,4465.401
FDR34_BABATUNJI018,12511.82
FDR34_BABATUNJI046,11478.574
FDR34_BABATUNJI049,12736.849
FDR35_BABATUNJI013,6969.2505
FDR35_BABATUNJI046,8844.9
FDR36_BABATUNJI017,2594.8872
FDR36_BABATUNJI035,2314.9705
FDR36_BABATUNJI045,2176.224
FDR37_BABATUNJI010,1460.7169
FDR37_BABATUNJI013,6662.8228
FDR40_BABATUNJI027,9086.78
FDR40_BABATUNJI049,3519.4224
FDR43_BABATUNJI018,342.94562
FDR43_BABATUNJI027,10778.598
FDR43_BABATUNJI035,1676.2238
FDR43_BABATUNJI045,1448.5927
FDR43_BABATUNJI046,1820.8588
FDR43_BABATUNJI049,1809.5037
FDR44_BABATUNJI027,10356.694
FDR45_BABATUNJI049,11049.236
FDR47_BABATUNJI010,1042.9153
FDR49_BABATUNJI018,2229.2231
FDR49_BABATUNJI035,1714.5321
FDR49_BABATUNJI046,1942.4287
FDR52_BABATUNJI010,557.35443
FDR52_BABATUNJI013,6867.099
FDR55_BABATUNJI013,8293.468
FDR58_BABATUNJI018,4753.28
FDR58_BABATUNJI027,8942.14
FDR58_BABATUNJI035,4045.7632
FDR58_BABATUNJI045,3983.2146
FDR59_BABATUNJI010,1868.8268
FDR59_BABATUNJI013,10338.409
FDR59_BABATUNJI027,17982.39
FDR59_BABATUNJI035,14664.525
FDR59_BABATUNJI046,11385.787
FDR59_BABATUNJI049,11624.282
FDR60_BABATUNJI017,1431.8885
FDR60_BABATUNJI018,2919.108
FDR60_BABATUNJI027,10563.437
FDR60_BABATUNJI035,2071.9734
FDR60_BABATUNJI046,2830.3386
FDS02_BABATUNJI046,8447.088
FDS03_BABATUNJI018,1401.3081
FDS03_BABATUNJI019,522.99664
FDS03_BABATUNJI027,8812.025
FDS03_BABATUNJI035,1385.9181
FDS03_BABATUNJI046,1808.6061
FDS09_BABATUNJI017,2475.6921
FDS09_BABATUNJI019,501.03723
FDS09_BABATUNJI027,8429.797
FDS09_BABATUNJI045,2123.9211
FDS10_BABATUNJI010,486.4744
FDS11_BABATUNJI046,10877.8955
FDS12_BABATUNJI035,5867.992
FDS13_BABATUNJI010,2055.0593
FDS13_BABATUNJI013,8324.362
FDS13_BABATUNJI018,6684.534
FDS13_BABATUNJI019,1257.8514
FDS13_BABATUNJI045,7945.4927
FDS13_BABATUNJI046,7920.1357
FDS15_BABATUNJI017,5221.3447
FDS15_BABATUNJI045,4937.249
FDS19_BABATUNJI017,2622.6382
FDS19_BABATUNJI035,3186.9126
FDS19_BABATUNJI045,3167.9233
FDS19_BABATUNJI046,2938.5078
FDS19_BABATUNJI049,3175.675
FDS20_BABATUNJI013,6386.4443
FDS21_BABATUNJI018,2133.7136
FDS21_BABATUNJI019,640.10114
FDS21_BABATUNJI049,2279.9907
FDS22_BABATUNJI045,2228.5872
FDS22_BABATUNJI046,2090.5635
FDS23_BABATUNJI045,6008.4546
FDS24_BABATUNJI018,2370.0486
FDS24_BABATUNJI035,3298.4812
FDS24_BABATUNJI045,2917.4902
FDS24_BABATUNJI046,3397.7617
FDS24_BABATUNJI049,3394.5957
FDS25_BABATUNJI017,4536.339
FDS25_BABATUNJI027,10778.385
FDS25_BABATUNJI045,4803.1333
FDS26_BABATUNJI010,2920.3262
FDS26_BABATUNJI013,10266.525
FDS26_BABATUNJI049,14477.439
FDS27_BABATUNJI013,5357.4434
FDS27_BABATUNJI046,5094.08
FDS28_BABATUNJI017,1671.9762
FDS28_BABATUNJI018,1785.7072
FDS28_BABATUNJI027,9501.984
FDS28_BABATUNJI035,1465.731
FDS28_BABATUNJI045,1725.9325
FDS28_BABATUNJI049,1701.6901
FDS31_BABATUNJI013,5209.3945
FDS32_BABATUNJI027,9793.067
FDS33_BABATUNJI017,3544.4204
FDS33_BABATUNJI018,4951.3955
FDS33_BABATUNJI019,329.0126
FDS33_BABATUNJI027,7526.251
FDS33_BABATUNJI045,3349.532
FDS33_BABATUNJI046,3227.8635
FDS34_BABATUNJI027,8337.852
FDS34_BABATUNJI035,4496.4297
FDS34_BABATUNJI045,4742.2925
FDS35_BABATUNJI017,1780.0725
FDS35_BABATUNJI018,3551.4524
FDS35_BABATUNJI027,10276.385
FDS35_BABATUNJI045,2036.4855
FDS35_BABATUNJI046,2982.6785
FDS36_BABATUNJI017,5275.652
FDS36_BABATUNJI035,5033.6924
FDS36_BABATUNJI045,5139.7583
FDS37_BABATUNJI035,5800.96
FDS37_BABATUNJI045,5096.4155
FDS40_BABATUNJI017,2190.4512
FDS40_BABATUNJI019,212.94862
FDS40_BABATUNJI027,9571.306
FDS40_BABATUNJI045,1777.7405
FDS40_BABATUNJI049,2006.6357
FDS44_BABATUNJI018,10227.315
FDS44_BABATUNJI046,10485.099
FDS44_BABATUNJI049,9857.457
FDS45_BABATUNJI017,5280.712
FDS45_BABATUNJI019,836.7326
FDS45_BABATUNJI035,5186.879
FDS45_BABATUNJI045,5568.544
FDS47_BABATUNJI017,4061.8848
FDS47_BABATUNJI027,9655.672
FDS47_BABATUNJI035,2864.478
FDS47_BABATUNJI045,3348.1775
FDS47_BABATUNJI046,3333.905
FDS47_BABATUNJI049,3401.2544
FDS49_BABATUNJI017,2974.3037
FDS49_BABATUNJI018,2630.7285
FDS49_BABATUNJI035,3426.3171
FDS49_BABATUNJI045,2745.3098
FDS50_BABATUNJI046,6950.5894
FDS51_BABATUNJI027,8757.711
FDS51_BABATUNJI046,2981.5083
FDS51_BABATUNJI049,2670.6455
FDS52_BABATUNJI017,3996.1587
FDS52_BABATUNJI018,3383.738
FDS52_BABATUNJI019,528.64557
FDS52_BABATUNJI027,9664.641
FDS52_BABATUNJI035,3607.1074
FDS52_BABATUNJI045,4499.0586
FDS56_BABATUNJI010,3649.0312
FDS56_BABATUNJI013,10192.256
FDS56_BABATUNJI035,15929.547
FDS56_BABATUNJI046,18607.559
FDS56_BABATUNJI049,14113.8545
FDS57_BABATUNJI027,8845.004
FDS59_BABATUNJI027,9920.772
FDS59_BABATUNJI035,4552.036
FDS59_BABATUNJI045,4291.937
FDS60_BABATUNJI013,7462.881
FDT01_BABATUNJI046,8438.542
FDT02_BABATUNJI017,1727.8708
FDT02_BABATUNJI018,1207.8346
FDT02_BABATUNJI035,1740.0951
FDT02_BABATUNJI046,1814.774
FDT03_BABATUNJI010,795.5586
