Item_Store_ID,Item_Store_Returns
FDJ55_BABATUNJI018,8115.101666698228
FDJ55_BABATUNJI046,9788.058350885718
FDJ56_BABATUNJI017,3467.7612307827744
FDJ56_BABATUNJI019,715.3319472466088
FDJ56_BABATUNJI027,6105.605291084969
FDJ56_BABATUNJI045,3265.8892191118684
FDJ57_BABATUNJI010,1822.595087881217
FDJ58_BABATUNJI013,6528.754945583455
FDK02_BABATUNJI035,4654.314937206935
FDK03_BABATUNJI010,1235.6398791382974
FDK03_BABATUNJI018,13299.230915425132
FDK03_BABATUNJI046,11906.941897370305
FDK03_BABATUNJI049,11988.177006130836
FDK04_BABATUNJI017,1754.0287095238566
FDK04_BABATUNJI027,4480.510709534549
FDK04_BABATUNJI045,1526.5040991251437
FDK04_BABATUNJI046,1411.1752040134297
FDK08_BABATUNJI018,3346.5408061404137
FDK08_BABATUNJI019,598.255068755948
FDK08_BABATUNJI027,6371.609044199868
FDK09_BABATUNJI010,2308.903211746847
FDK09_BABATUNJI046,9122.149108131129
FDK10_BABATUNJI013,6734.420857958105
FDK14_BABATUNJI017,2987.5431479847844
FDK14_BABATUNJI018,3371.657635290066
FDK14_BABATUNJI035,3521.051221072363
FDK14_BABATUNJI045,2689.6464232952108
FDK14_BABATUNJI046,3210.4025645258766
FDK15_BABATUNJI018,3622.9578681166677
FDK15_BABATUNJI019,760.8379138190422
FDK15_BABATUNJI027,6152.137992900244
FDK15_BABATUNJI035,3496.607230315252
FDK16_BABATUNJI018,3480.0771627703143
FDK16_BABATUNJI027,5913.656709123541
FDK16_BABATUNJI035,3508.386997343292
FDK16_BABATUNJI045,3804.058915208612
FDK20_BABATUNJI027,8584.4567644408
FDK20_BABATUNJI045,5196.697863383299
FDK21_BABATUNJI010,2424.0776906547894
FDK21_BABATUNJI013,11032.281162439884
FDK21_BABATUNJI018,10646.902193620774
FDK21_BABATUNJI046,8699.29790875378
FDK21_BABATUNJI049,10784.76937295092
FDK22_BABATUNJI010,1086.8101364915917
FDK22_BABATUNJI018,7836.6110543045
FDK24_BABATUNJI018,1778.8757855877745
FDK24_BABATUNJI019,418.406291331622
FDK24_BABATUNJI027,4849.650689928066
FDK24_BABATUNJI035,1738.46549267462
FDK24_BABATUNJI045,1747.648873922118
FDK24_BABATUNJI046,1964.885413743404
FDK27_BABATUNJI027,8747.66785804827
FDK27_BABATUNJI035,4993.671377038486
FDK28_BABATUNJI010,700.6812192407205
FDK28_BABATUNJI018,13193.099805238571
FDK28_BABATUNJI046,13125.878792249778
FDK33_BABATUNJI013,8224.303780989589
FDK34_BABATUNJI013,9542.049820151873
FDK34_BABATUNJI018,9335.210964998476
FDK36_BABATUNJI017,1667.859215692861
FDK36_BABATUNJI027,4864.825793948353
FDK36_BABATUNJI035,2178.261756636854
FDK36_BABATUNJI046,2429.2600844971425
FDK40_BABATUNJI010,1276.1497926757831
FDK40_BABATUNJI013,8967.927431852158
FDK40_BABATUNJI018,9159.282915144584
FDK40_BABATUNJI027,16324.597950854339
FDK40_BABATUNJI045,9402.205214017862
FDK40_BABATUNJI046,9637.027199529455
FDK40_BABATUNJI049,9610.597120891667
FDK41_BABATUNJI017,3673.4892202213427
FDK41_BABATUNJI027,6057.407761683746
FDK41_BABATUNJI035,3223.5393780159034
FDK41_BABATUNJI045,3436.904381460401
FDK41_BABATUNJI046,3064.158910121592
FDK43_BABATUNJI045,4826.27125064642
FDK45_BABATUNJI035,3069.227173008922
FDK45_BABATUNJI045,3614.5743536159657
FDK46_BABATUNJI010,1658.4850908515
FDK46_BABATUNJI018,9916.598411362995
FDK48_BABATUNJI017,2250.8838251280567
FDK48_BABATUNJI027,4953.7894419586655
FDK48_BABATUNJI045,2767.8297068703337
FDK48_BABATUNJI046,2992.8988179323883
FDK48_BABATUNJI049,3391.150949882767
FDK51_BABATUNJI010,1515.7046080624878
FDK51_BABATUNJI013,10522.547489379494
FDK51_BABATUNJI027,15591.431098164909
FDK51_BABATUNJI035,11334.452778204373
FDK51_BABATUNJI046,9529.719226203058
FDK51_BABATUNJI049,10057.453726882357
FDK52_BABATUNJI010,2313.6699711609235
FDK52_BABATUNJI013,9398.341234535494
FDK52_BABATUNJI018,7697.0362796534255
FDK55_BABATUNJI017,3412.840470166108
FDK55_BABATUNJI018,3313.886095783055
FDK55_BABATUNJI019,774.290734264544
FDK55_BABATUNJI035,3415.7111622257667
FDK55_BABATUNJI045,3518.722886044592
FDK56_BABATUNJI010,1533.8096752770434
FDK56_BABATUNJI013,8050.888365395634
FDK57_BABATUNJI027,7430.491845219879
FDK58_BABATUNJI018,4453.528818437196
FDK58_BABATUNJI019,749.2380577269531
FDK58_BABATUNJI027,5924.253116526408
FDK58_BABATUNJI035,4394.75728631451
FDK58_BABATUNJI045,5163.493993656001
FDK60_BABATUNJI018,3116.2858574533643
FDK60_BABATUNJI035,3474.37901024108
FDL02_BABATUNJI019,698.1949445544205
FDL03_BABATUNJI013,7189.486342859248
FDL04_BABATUNJI017,3348.0774588043355
FDL04_BABATUNJI027,5854.965297338879
FDL04_BABATUNJI035,3367.260106903985
FDL08_BABATUNJI013,7986.551675298656
FDL08_BABATUNJI046,7484.744214546173
FDL10_BABATUNJI017,3239.387927195483
FDL10_BABATUNJI018,4031.7507125674842
FDL10_BABATUNJI027,5586.36593246346
FDL10_BABATUNJI035,3935.3040344003784
FDL10_BABATUNJI045,3912.340816007622
FDL12_BABATUNJI019,664.034304079032
FDL12_BABATUNJI027,4704.561351471981
FDL12_BABATUNJI035,1779.0776004659936
FDL12_BABATUNJI046,1711.5957781290138
FDL13_BABATUNJI010,1463.023281448708
FDL13_BABATUNJI013,9018.574316613049
FDL13_BABATUNJI018,7184.048767706067
FDL13_BABATUNJI049,8662.46243874153
FDL16_BABATUNJI017,1852.3287010064907
FDL16_BABATUNJI018,1616.1559848336783
FDL16_BABATUNJI019,352.7776175897966
FDL16_BABATUNJI049,1745.2920447682664
FDL20_BABATUNJI017,3555.0578340048937
FDL20_BABATUNJI027,6546.609009459949
FDL20_BABATUNJI035,3791.9188484604188
FDL20_BABATUNJI045,3742.0734152326017
FDL21_BABATUNJI019,328.5722485633434
FDL21_BABATUNJI035,2046.6555941578172
FDL21_BABATUNJI045,1964.1043286543672
FDL21_BABATUNJI046,1946.30197647908
FDL22_BABATUNJI017,3801.0366641802634
FDL22_BABATUNJI027,5585.044193641358
FDL22_BABATUNJI035,4306.095754906336
FDL22_BABATUNJI045,3979.029783099298
FDL24_BABATUNJI013,7596.228941037468
FDL25_BABATUNJI017,3964.737994655416
FDL25_BABATUNJI018,3529.4282026169008
FDL27_BABATUNJI018,3619.616765422094
FDL27_BABATUNJI045,2473.86637505627
FDL27_BABATUNJI046,2878.2311161059133
FDL27_BABATUNJI049,2812.132462420921
FDL28_BABATUNJI013,9437.700057960525
FDL32_BABATUNJI017,3753.977386284543
FDL33_BABATUNJI010,1368.1629436259973
FDL33_BABATUNJI013,7828.062899111824
FDL34_BABATUNJI027,6127.735704865841
FDL36_BABATUNJI017,3432.8308824157157
FDL36_BABATUNJI018,2838.104649313044
FDL36_BABATUNJI019,561.4816075787855
FDL36_BABATUNJI027,6195.835480568309
FDL36_BABATUNJI045,3857.645808780992
FDL38_BABATUNJI018,3360.4801995900502
FDL38_BABATUNJI019,553.0796786157417
FDL38_BABATUNJI027,5455.529129767278
FDL38_BABATUNJI035,4203.545711667792
FDL38_BABATUNJI045,3995.852596965568
FDL39_BABATUNJI013,7184.432060835457
FDL40_BABATUNJI018,3708.2663795410876
FDL40_BABATUNJI019,337.0470758218177
FDL40_BABATUNJI027,6756.0611930087425
FDL40_BABATUNJI035,3767.1016679240706
FDL40_BABATUNJI045,3724.3108427369407
FDL43_BABATUNJI017,2642.557295635784
FDL43_BABATUNJI027,4350.627866701955
FDL43_BABATUNJI035,2540.7179439275537
FDL43_BABATUNJI046,2203.0932254434433
FDL43_BABATUNJI049,2780.3443516414777
FDL45_BABATUNJI027,6461.422484916101
FDL45_BABATUNJI035,5196.680418381124
FDL45_BABATUNJI045,5164.576774381036
FDL46_BABATUNJI027,6303.324671832585
FDL46_BABATUNJI035,5795.403146953442
FDL48_BABATUNJI017,1827.6383881331851
FDL48_BABATUNJI027,4544.266928229818
FDL48_BABATUNJI035,1636.7848221933393
FDL48_BABATUNJI046,1620.8550595379436
FDL48_BABATUNJI049,1500.5012443640796
FDL51_BABATUNJI013,8068.664820074991
FDL51_BABATUNJI046,7448.032403761022
FDL52_BABATUNJI017,1725.1113764171394
FDL52_BABATUNJI018,1487.541187497305
FDL52_BABATUNJI019,365.46134672173866
FDL52_BABATUNJI027,4592.2135062604975
FDL52_BABATUNJI046,1962.081300937156
FDL56_BABATUNJI018,2879.343356842232
FDL56_BABATUNJI019,408.87025441224955
FDL56_BABATUNJI027,5450.034403175076
FDL56_BABATUNJI035,3097.2933519988983
FDL56_BABATUNJI045,3456.587925796815
FDL57_BABATUNJI013,11163.78954026021
FDL57_BABATUNJI018,10194.98598568157
FDL57_BABATUNJI049,9476.34974988334
FDL58_BABATUNJI010,809.8643734729139
FDL58_BABATUNJI013,12633.13466878306
FDL58_BABATUNJI018,11012.66172283855
FDL58_BABATUNJI035,10098.792176330506
FDL58_BABATUNJI045,12053.854722689779
FDL58_BABATUNJI046,9644.56240420677
FDL58_BABATUNJI049,11977.594744783526
FDM01_BABATUNJI017,3859.859799426346
FDM01_BABATUNJI018,3910.9621484650074
FDM01_BABATUNJI027,6078.40862517956
FDM01_BABATUNJI035,4357.808319422944
FDM02_BABATUNJI017,3238.540051235925
FDM02_BABATUNJI018,2818.690857414571
FDM02_BABATUNJI035,3648.629526786093
FDM02_BABATUNJI046,3388.5308982773254
FDM03_BABATUNJI017,3079.9253688170224
FDM03_BABATUNJI027,6746.370701180208
FDM03_BABATUNJI035,3755.8205871636906
FDM04_BABATUNJI017,1901.3717741080175
FDM04_BABATUNJI018,1585.5608671493144
FDM04_BABATUNJI035,1947.8188391502874
FDM04_BABATUNJI046,1849.3412825648948
FDM04_BABATUNJI049,1951.4681056119862
FDM08_BABATUNJI010,1357.248474992666
FDM08_BABATUNJI013,9648.938456974525
FDM08_BABATUNJI046,6868.467634755608
FDM10_BABATUNJI013,8488.34821107699
FDM12_BABATUNJI010,1613.7271130030415
FDM14_BABATUNJI027,5586.96685103125
FDM14_BABATUNJI035,4881.541984118323
FDM16_BABATUNJI018,2465.2964988411663
FDM16_BABATUNJI046,2717.1686776137576
FDM20_BABATUNJI013,9883.778250877574
FDM20_BABATUNJI018,7870.995931705665
FDM20_BABATUNJI046,8142.316678180262
FDM21_BABATUNJI049,6744.199865361071
FDM22_BABATUNJI019,457.56018135402746
FDM22_BABATUNJI027,4058.5675798092584
FDM22_BABATUNJI035,2366.3965306310206
FDM25_BABATUNJI013,6734.85530496596
FDM28_BABATUNJI010,993.3620336055732
FDM28_BABATUNJI013,6015.112409897007
FDM32_BABATUNJI018,3393.5065485872924
FDM32_BABATUNJI046,3690.66484970871
FDM33_BABATUNJI013,9469.690975134296
FDM33_BABATUNJI018,9592.275325379558
FDM33_BABATUNJI046,9191.048776957015
FDM34_BABATUNJI027,6544.9315555441235
FDM36_BABATUNJI013,6488.06862150221
FDM38_BABATUNJI046,1326.3126882833233
FDM39_BABATUNJI010,905.2767750725079
FDM39_BABATUNJI013,5954.622824736604
FDM44_BABATUNJI017,3784.3778452599086
FDM44_BABATUNJI019,824.5562329043706
FDM44_BABATUNJI045,3409.477628130561
FDM45_BABATUNJI035,4693.793373951045
FDM45_BABATUNJI045,5149.992447062371
FDM46_BABATUNJI027,4762.874300040195
FDM46_BABATUNJI035,3625.0902028415953
FDM46_BABATUNJI045,3537.9509681134678
FDM50_BABATUNJI018,1082.2542826743645
FDM50_BABATUNJI027,4473.320260031837
FDM50_BABATUNJI035,1664.917871494243
FDM50_BABATUNJI045,2012.621420191928
FDM51_BABATUNJI017,4090.2181999202407
FDM51_BABATUNJI035,3843.98933975915
FDM51_BABATUNJI045,4158.92840463704
FDM56_BABATUNJI017,4121.665067141981
FDM56_BABATUNJI019,495.1006670808765
FDM56_BABATUNJI027,6357.056695082308
FDM57_BABATUNJI017,3109.7077698925445
FDM57_BABATUNJI035,3534.1420037379744
FDM57_BABATUNJI045,3850.997519594159
FDM57_BABATUNJI046,3519.6787036698665
FDM58_BABATUNJI017,4221.671642203259
FDM58_BABATUNJI027,7037.920671754226
FDM60_BABATUNJI017,2105.497947570259
FDM60_BABATUNJI018,1678.5186864632885
FDM60_BABATUNJI046,1898.527761631709
FDM60_BABATUNJI049,1652.3986221167208
FDN01_BABATUNJI010,1285.817137864814
FDN02_BABATUNJI013,9954.234228456668
FDN02_BABATUNJI046,9073.442231239527
FDN03_BABATUNJI010,1860.1703552011804
FDN03_BABATUNJI046,9861.956306135235
FDN04_BABATUNJI013,5966.8982167960385
FDN08_BABATUNJI027,6810.442561235451
FDN08_BABATUNJI045,4386.67113124699
FDN09_BABATUNJI010,1848.8480707785002
FDN09_BABATUNJI013,8827.810463292704
FDN09_BABATUNJI018,7616.396537010424
FDN10_BABATUNJI027,6684.63554121344
FDN10_BABATUNJI035,5123.716398746396
FDN10_BABATUNJI045,4931.0022707120925
FDN12_BABATUNJI027,6521.890197035357
FDN12_BABATUNJI045,3947.293771607092
FDN13_BABATUNJI017,2467.22016522712
FDN13_BABATUNJI019,646.5110258454987
FDN13_BABATUNJI045,2825.8541081406656
FDN15_BABATUNJI027,7375.702695738535
FDN16_BABATUNJI017,4062.9106142990477
FDN16_BABATUNJI045,3950.9130889619723
FDN22_BABATUNJI013,10744.60025970209
FDN22_BABATUNJI018,9111.53419384257
FDN24_BABATUNJI017,1516.489218205579
FDN24_BABATUNJI019,575.7724273296026
FDN24_BABATUNJI027,4850.4052243420565
FDN24_BABATUNJI045,1553.318573690731
FDN24_BABATUNJI046,1646.9573588353776
FDN25_BABATUNJI018,1312.6532206963193
FDN25_BABATUNJI019,245.25859622114206
FDN25_BABATUNJI035,1036.482885610524
FDN25_BABATUNJI049,1280.0478142417614
FDN27_BABATUNJI027,6688.6724758754035
FDN27_BABATUNJI035,5369.0679827926115
FDN28_BABATUNJI017,3611.720803036829
FDN28_BABATUNJI018,3542.879713182208
FDN28_BABATUNJI035,4116.990375451007
FDN31_BABATUNJI013,6945.696156786562
FDN33_BABATUNJI027,4747.688243628779
FDN34_BABATUNJI013,7562.966394835782
FDN38_BABATUNJI013,8603.053835807696
FDN38_BABATUNJI018,9087.332103687491
FDN38_BABATUNJI046,9827.065066007613
FDN39_BABATUNJI013,6814.179906992254
FDN45_BABATUNJI046,8471.797922899472
FDN46_BABATUNJI017,4520.7626479864375
FDN46_BABATUNJI035,4219.094184420247
FDN46_BABATUNJI045,3815.906183496541
FDN48_BABATUNJI018,3471.2101519540715
FDN48_BABATUNJI019,552.9001995027861
FDN48_BABATUNJI027,5668.55667176605
FDN48_BABATUNJI035,4015.1031334234563
FDN48_BABATUNJI045,3757.3000115821706
FDN49_BABATUNJI018,1384.382390904698
FDN49_BABATUNJI035,1561.4484340240779
FDN49_BABATUNJI046,1454.503302263304
FDN49_BABATUNJI049,1555.8152824882384
FDN50_BABATUNJI018,3876.5844972836276
FDN50_BABATUNJI027,6315.332877603287
FDN52_BABATUNJI027,5514.397044621971
FDN57_BABATUNJI027,6950.136511631755
FDN58_BABATUNJI013,11458.997505564674
FDN58_BABATUNJI018,9599.8238950566
FDN58_BABATUNJI046,10175.210023984415
FDN58_BABATUNJI049,9266.411748250193
FDO01_BABATUNJI027,7395.697784014076
FDO01_BABATUNJI045,4959.977331910391
FDO03_BABATUNJI018,8322.413822877348
FDO04_BABATUNJI017,2426.4401524472046
FDO04_BABATUNJI018,1615.1873684754894
FDO04_BABATUNJI027,4584.235293908795
FDO04_BABATUNJI046,1660.974170952548
FDO09_BABATUNJI013,9421.711178337293
FDO09_BABATUNJI045,9152.289341933296
FDO09_BABATUNJI046,9182.317305948804
FDO09_BABATUNJI049,8672.423152331836
FDO10_BABATUNJI017,1421.499549463907
FDO10_BABATUNJI019,229.14786243339415
FDO10_BABATUNJI027,5179.648397320502
FDO10_BABATUNJI035,1422.830985439835
FDO10_BABATUNJI045,1853.953242394843
FDO10_BABATUNJI046,1316.5453716393258
FDO11_BABATUNJI010,1673.511178975902
FDO11_BABATUNJI046,11449.291894141357
FDO11_BABATUNJI049,10541.830142476938
FDO12_BABATUNJI013,8649.252101424834
FDO12_BABATUNJI046,8072.703497416852
FDO15_BABATUNJI017,3318.6840580442004
FDO15_BABATUNJI018,2615.037827332874
FDO15_BABATUNJI019,336.3743061671458
FDO15_BABATUNJI027,6308.954129041497
FDO15_BABATUNJI035,2497.0101461614886
FDO15_BABATUNJI049,2633.790999786226
FDO16_BABATUNJI018,2619.7474881073354
FDO16_BABATUNJI045,3026.7347711519164
FDO16_BABATUNJI046,3056.8840811219948
FDO16_BABATUNJI049,2690.124173372976
FDO19_BABATUNJI017,2491.715244499941
FDO19_BABATUNJI018,2113.474575242138
FDO19_BABATUNJI027,3937.3176260084197
FDO19_BABATUNJI035,2336.324682655722
FDO19_BABATUNJI045,2225.038024800519
FDO19_BABATUNJI046,2429.2195743077796
FDO19_BABATUNJI049,2319.606104383088
FDO20_BABATUNJI013,9554.695424946658
FDO20_BABATUNJI018,7971.054858011434
FDO20_BABATUNJI046,9545.772014991464
FDO20_BABATUNJI049,7414.173676835298
FDO21_BABATUNJI013,8322.454678193488
FDO21_BABATUNJI018,8749.042537888412
FDO21_BABATUNJI046,7874.0676557587685
FDO22_BABATUNJI017,3317.3140812585957
FDO22_BABATUNJI018,3003.0519324372976
FDO22_BABATUNJI035,3705.856512365195
FDO22_BABATUNJI045,2668.488752823527
FDO22_BABATUNJI049,2800.613576736745
FDO23_BABATUNJI017,3188.576842646345
FDO23_BABATUNJI018,3220.755105190798
FDO23_BABATUNJI019,691.6531958327804
FDO23_BABATUNJI027,6015.581490907784
FDO23_BABATUNJI035,2979.6639369525697
FDO23_BABATUNJI045,3991.3797250320836
FDO25_BABATUNJI010,793.3749295503857
FDO25_BABATUNJI046,8972.17713830839
FDO27_BABATUNJI018,2581.5834372760514
FDO27_BABATUNJI027,5718.624648487828
FDO27_BABATUNJI045,3288.0481959995736
FDO28_BABATUNJI027,7823.922730274488
FDO28_BABATUNJI035,4814.860769336409
FDO31_BABATUNJI017,3101.8355477576492
FDO31_BABATUNJI018,2566.8695019679617
FDO31_BABATUNJI027,4758.530164227039
FDO31_BABATUNJI046,3536.6698180603603
FDO32_BABATUNJI017,1745.074958326959
FDO32_BABATUNJI018,1894.6699533449537
FDO32_BABATUNJI027,4847.38276149007
FDO32_BABATUNJI035,1738.1928591017777
FDO32_BABATUNJI045,1746.8137196602202
FDO32_BABATUNJI046,1842.9060468425494
FDO32_BABATUNJI049,1859.1233664242209
FDO36_BABATUNJI013,6484.061027484279
FDO37_BABATUNJI010,1464.8551809189175
FDO37_BABATUNJI013,9387.812717791274
FDO37_BABATUNJI018,8273.218610642083
FDO37_BABATUNJI049,9474.21570135126
FDO38_BABATUNJI017,3104.4711937314332
FDO38_BABATUNJI018,2299.4003014159402
FDO38_BABATUNJI027,5032.671265569992
FDO38_BABATUNJI045,2520.112307349779
FDO38_BABATUNJI049,3552.2230355803076
FDO39_BABATUNJI013,9259.39689971628
FDO44_BABATUNJI027,5730.250514130035
FDO44_BABATUNJI035,3377.5234452783807
FDO44_BABATUNJI045,3453.446741143067
FDO45_BABATUNJI017,2807.2072639714565
FDO45_BABATUNJI018,3671.823311570881
FDO45_BABATUNJI027,4791.11249286977
FDO45_BABATUNJI045,2522.0508036731167
FDO45_BABATUNJI046,2868.5282326374345
FDO46_BABATUNJI013,7601.176894291503
FDO48_BABATUNJI013,8601.757181556846
FDO48_BABATUNJI018,8546.477358947788
FDO48_BABATUNJI046,8681.815693956964
FDO49_BABATUNJI019,495.6089843510268
FDO49_BABATUNJI027,4893.694582147299
FDO49_BABATUNJI046,1401.633048842116
FDO49_BABATUNJI049,1515.785158988062
FDO50_BABATUNJI017,4166.2945358912575
FDO50_BABATUNJI018,3676.165856888701
FDO50_BABATUNJI027,5807.732204159183
FDO50_BABATUNJI046,3784.3217739627084
FDO51_BABATUNJI018,1555.466795997873
FDO51_BABATUNJI027,4314.560272777592
FDO52_BABATUNJI013,6646.513483772059
FDO56_BABATUNJI035,4794.7184855727655
FDO56_BABATUNJI045,4821.505330955677
FDO60_BABATUNJI017,1863.1909276848598
FDO60_BABATUNJI018,1847.2958991297794
FDO60_BABATUNJI027,4673.798321006677
FDO60_BABATUNJI035,2392.5501529980015
FDO60_BABATUNJI046,2024.825795935805
FDP03_BABATUNJI035,5206.926724067387
FDP03_BABATUNJI045,4356.039222760086
FDP04_BABATUNJI018,1498.305991295222
FDP04_BABATUNJI027,4343.433217677068
FDP04_BABATUNJI045,1931.2646265677276
FDP04_BABATUNJI046,2009.6460309096474
FDP04_BABATUNJI049,1812.7176306632148
FDP07_BABATUNJI013,7293.872534716819
FDP07_BABATUNJI046,7180.481332289432
FDP08_BABATUNJI013,8071.207242353133
FDP10_BABATUNJI017,3284.547235639981
FDP10_BABATUNJI027,4784.9096282211385
FDP10_BABATUNJI035,3296.828575291122
FDP10_BABATUNJI045,3694.247557348464
FDP11_BABATUNJI010,1627.130233392979
FDP11_BABATUNJI013,8361.669730010219
FDP11_BABATUNJI046,7695.362470691322
FDP12_BABATUNJI017,1436.5978374537005
FDP12_BABATUNJI035,1579.4429086872508
FDP12_BABATUNJI045,1606.0188403047953
FDP12_BABATUNJI046,1851.3087773303723
FDP12_BABATUNJI049,1675.2959982088087
FDP13_BABATUNJI018,1615.1475710537009
FDP13_BABATUNJI019,309.3372350284899
FDP13_BABATUNJI027,4546.704324427812
FDP13_BABATUNJI049,1688.318766476518
FDP15_BABATUNJI010,1130.4206544112606
FDP16_BABATUNJI010,1415.1263385814154
FDP16_BABATUNJI018,8453.236092597273
FDP16_BABATUNJI046,9109.90919950739
FDP16_BABATUNJI049,9788.23791299686
FDP19_BABATUNJI045,5496.930967567595
FDP20_BABATUNJI045,4938.546785091756
FDP22_BABATUNJI017,1531.7769055606425
FDP22_BABATUNJI018,1686.7537048331594
FDP22_BABATUNJI027,5560.853227220313
FDP22_BABATUNJI035,1679.970678970473
FDP22_BABATUNJI045,1614.300454841851
FDP22_BABATUNJI049,1464.8589920246923
FDP23_BABATUNJI013,8156.490575278488
FDP23_BABATUNJI018,6368.658975332342
FDP24_BABATUNJI027,8074.306543069363
FDP24_BABATUNJI045,4197.101470343759
FDP25_BABATUNJI010,1520.2456033340613
FDP25_BABATUNJI018,8239.031036724786
FDP25_BABATUNJI046,10635.515867416107
FDP26_BABATUNJI017,3084.2127764607517
FDP26_BABATUNJI018,3744.9894666441505
FDP26_BABATUNJI019,563.9384002174165
FDP27_BABATUNJI010,1385.7039975258294
FDP27_BABATUNJI013,8928.511429954682
FDP28_BABATUNJI010,1410.225352857594
FDP28_BABATUNJI013,9155.166064230538
FDP28_BABATUNJI018,8558.069522509475
FDP28_BABATUNJI045,8515.94953777801
FDP28_BABATUNJI046,9749.874223258006
FDP28_BABATUNJI049,9477.028424423335
FDP31_BABATUNJI017,2105.1810474967047
FDP31_BABATUNJI018,1832.0134206430796
FDP31_BABATUNJI027,5564.262134645117
FDP31_BABATUNJI035,1885.272086118853
FDP31_BABATUNJI046,2371.4697271389864
FDP33_BABATUNJI013,8906.93531435475
FDP33_BABATUNJI018,8923.724375683028
FDP33_BABATUNJI046,8361.115858463969
FDP36_BABATUNJI017,1773.6511428837068
FDP36_BABATUNJI018,1861.8653038371804
FDP37_BABATUNJI045,5034.905595089433
FDP38_BABATUNJI017,1770.1582819049418
FDP38_BABATUNJI027,4521.212838330223
FDP38_BABATUNJI049,1520.9962331677882
FDP39_BABATUNJI017,1757.9942028572361
FDP39_BABATUNJI018,1355.3641198695482
FDP39_BABATUNJI019,553.1550540309529
FDP39_BABATUNJI027,4784.544820433292
FDP39_BABATUNJI045,1724.134333849651
FDP39_BABATUNJI049,1802.5853634977757
FDP40_BABATUNJI019,842.3718203312907
FDP40_BABATUNJI035,4990.543766141806
FDP44_BABATUNJI035,3892.387004294833
FDP44_BABATUNJI045,3954.9670068620885
FDP45_BABATUNJI046,8741.645675452535
FDP45_BABATUNJI049,8643.381077590415
FDP46_BABATUNJI019,431.6734353782265
FDP46_BABATUNJI035,3973.4121732116523
FDP46_BABATUNJI046,4412.712617850915
FDP49_BABATUNJI018,2062.2534186548564
FDP49_BABATUNJI019,501.20128125593664
FDP49_BABATUNJI027,4721.81645421126
FDP49_BABATUNJI045,1703.9254304644019
FDP49_BABATUNJI046,1456.5616273626865
FDP49_BABATUNJI049,1734.8614796382299
FDP52_BABATUNJI018,8699.843137509119
FDP52_BABATUNJI046,9704.87790036879
FDP56_BABATUNJI017,1677.152584549769
FDP56_BABATUNJI018,1564.3044266205352
FDP56_BABATUNJI027,4808.607440487057
FDP56_BABATUNJI045,1695.2504094054832
FDP56_BABATUNJI049,1743.1001029538336
FDP57_BABATUNJI017,4428.212582440591
FDP57_BABATUNJI035,4217.765606640526
FDP57_BABATUNJI045,3878.2262214803045
FDP58_BABATUNJI018,8123.102370282578
FDP59_BABATUNJI027,6715.219811005038
FDP59_BABATUNJI045,3471.501856986468
FDP60_BABATUNJI017,3602.0690372033114
FDP60_BABATUNJI027,6460.248673407783
FDP60_BABATUNJI035,3712.3356212059593
FDP60_BABATUNJI045,3887.5982873607463
FDQ01_BABATUNJI018,8382.937902023566
FDQ01_BABATUNJI049,9798.449920040197
FDQ03_BABATUNJI013,9387.244214315384
FDQ03_BABATUNJI049,9570.396639712895
FDQ04_BABATUNJI019,294.7752269303457
FDQ04_BABATUNJI049,1917.2499967036738
FDQ07_BABATUNJI018,9510.569041923098
FDQ07_BABATUNJI046,10108.968013981532
FDQ08_BABATUNJI017,1985.4228596448627
FDQ08_BABATUNJI019,511.2378412729825
FDQ08_BABATUNJI027,4444.951192578338
FDQ08_BABATUNJI035,2228.4978686958857
FDQ08_BABATUNJI045,2272.394948539784
FDQ08_BABATUNJI046,1995.337925807297
FDQ09_BABATUNJI027,6072.951338152609
FDQ09_BABATUNJI035,4935.767064417448
FDQ09_BABATUNJI045,4928.098872441505
FDQ10_BABATUNJI013,6504.210769702494
FDQ11_BABATUNJI018,11119.7788455655
FDQ11_BABATUNJI046,11757.4339632457
FDQ12_BABATUNJI046,7363.440311392118
FDQ13_BABATUNJI019,635.1968719451215
FDQ13_BABATUNJI027,6749.431410039998
FDQ13_BABATUNJI035,3662.390186122732
FDQ13_BABATUNJI045,3852.3381864589537
FDQ13_BABATUNJI049,3810.8354303195624
FDQ15_BABATUNJI027,5154.840534313914
FDQ15_BABATUNJI035,2889.9908378820815
FDQ15_BABATUNJI046,2745.9836024262654
FDQ15_BABATUNJI049,2893.895938245388
FDQ16_BABATUNJI017,3885.5233062384045
FDQ16_BABATUNJI035,4343.461600007851
FDQ16_BABATUNJI045,4264.713539424698
FDQ19_BABATUNJI010,1773.4973318962611
FDQ19_BABATUNJI013,11441.105625876662
FDQ20_BABATUNJI017,1840.3935877786218
FDQ20_BABATUNJI027,4088.813715356096
FDQ20_BABATUNJI035,1450.6520269063724
FDQ20_BABATUNJI045,1309.5070134186662
FDQ21_BABATUNJI045,5666.090118167055
FDQ22_BABATUNJI027,3894.6352643539794
FDQ22_BABATUNJI045,1883.690129462575
FDQ22_BABATUNJI049,1770.735013855775
FDQ23_BABATUNJI017,4377.863399336026
FDQ23_BABATUNJI019,691.0834074566231
FDQ23_BABATUNJI027,6825.4378760051795
FDQ23_BABATUNJI035,4210.574009142567
FDQ24_BABATUNJI013,9480.861201837044
FDQ24_BABATUNJI018,9752.656189938447
